S.No,Degree,Major,Skill1,Skill2,Internship,Project,Certification,JobRole
689,M.Tech,Civil Engineering,MATLAB,C++,Design Intern,Smart Home Automation,Azure,Electrical Engineer
690,B.Tech,Information Tech,TensorFlow,Networking,Design Intern,Smart Grid Design,Azure,ML Engineer
691,M.Tech,Information Tech,C++,TensorFlow,ML Intern,Image Recognition Model,Azure,Data Scientist
692,M.Tech,Mechanical,SQL,,Power Systems Intern,Smart Home Automation,PMP,Embedded Engineer
693,M.Tech,Electrical,Python,C++,Software Intern,Smart Grid Design,Machine Learning,Mechanical Engineer
694,B.Tech,Information Tech,Java,C++,Network Intern,Smart Home Automation,None,ML Engineer
695,M.Tech,Computer Science,SQL,AutoCAD,IoT Intern,Smart Grid Design,,Embedded Engineer
696,B.Tech,Information Tech,AutoCAD,TensorFlow,IoT Intern,Smart Grid Design,PMP,ML Engineer
697,M.Tech,Information Tech,Networking,MATLAB,Network Intern,Smart Home Automation,Machine Learning,Data Scientist
698,M.Tech,Mechanical,TensorFlow,Java,Power Systems Intern,Image Recognition Model,None,Software Engineer
699,B.Tech,Computer Science,Java,C++,Power Systems Intern,Predictive Sales Model,PMP,Mechanical Engineer
700,M.Tech,Civil Engineering,MATLAB,C++,Design Intern,3D Engine Model,None,Mechanical Engineer
701,B.Tech,Electronics,MATLAB,SQL,IoT Intern,Predictive Sales Model,None,Data Scientist
702,M.Tech,Computer Science,Java,TensorFlow,Power Systems Intern,3D Engine Model,PMP,Embedded Engineer
703,B.Tech,Civil Engineering,TensorFlow,C++,Power Systems Intern,Smart Home Automation,Machine Learning,Mechanical Engineer
704,M.Tech,Mechanical,TensorFlow,MATLAB,ML Intern,Predictive Sales Model,CCNA,Mechanical Engineer
705,M.Tech,Civil Engineering,C++,MATLAB,Network Intern,Smart Home Automation,None,Embedded Engineer
706,B.Tech,Mechanical,C++,AutoCAD,Design Intern,Predictive Sales Model,Data Science,Embedded Engineer
707,B.Tech,Electrical,TensorFlow,SQL,Network Intern,3D Engine Model,Data Science,ML Engineer
708,M.Tech,Electronics,C++,Networking,Design Intern,3D Engine Model,Machine Learning,Electrical Engineer
709,B.Tech,Information Tech,Java,TensorFlow,ML Intern,3D Engine Model,Machine Learning,Software Engineer
710,B.Tech,Electrical,AutoCAD,Networking,Power Systems Intern,Predictive Sales Model,PMP,Mechanical Engineer
711,M.Tech,Computer Science,SQL,Python,IoT Intern,3D Engine Model,Azure,Mechanical Engineer
712,M.Tech,Electronics,SQL,TensorFlow,Power Systems Intern,Image Recognition Model,CCNA,Mechanical Engineer
713,B.Tech,Electronics,Python,AutoCAD,IoT Intern,Predictive Sales Model,Data Science,Network Engineer
714,B.Tech,Electrical,Java,C++,IoT Intern,Smart Grid Design,PMP,Mechanical Engineer
715,M.Tech,Computer Science,Python,TensorFlow,Software Intern,3D Engine Model,Data Science,ML Engineer
716,B.Tech,Computer Science,TensorFlow,AutoCAD,ML Intern,Smart Grid Design,Azure,Embedded Engineer
717,M.Tech,Civil Engineering,Networking,MATLAB,Design Intern,3D Engine Model,Data Science,Data Scientist
718,M.Tech,Electrical,AutoCAD,C++,Design Intern,3D Engine Model,Azure,Embedded Engineer
719,B.Tech,Information Tech,Java,,Network Intern,Image Recognition Model,Azure,Electrical Engineer
720,B.Tech,Mechanical,TensorFlow,SQL,ML Intern,Image Recognition Model,PMP,Mechanical Engineer
721,B.Tech,Electronics,Networking,AutoCAD,IoT Intern,Image Recognition Model,PMP,ML Engineer
722,B.Tech,Electrical,TensorFlow,C++,Design Intern,3D Engine Model,Azure,Embedded Engineer
723,M.Tech,Information Tech,Python,SQL,ML Intern,Smart Home Automation,Machine Learning,Electrical Engineer
724,B.Tech,AI & ML,C++,Python,Network Intern,Smart Grid Design,None,Network Engineer
725,M.Tech,Mechanical,AutoCAD,Python,Power Systems Intern,Predictive Sales Model,CCNA,Embedded Engineer
726,B.Tech,Electronics,TensorFlow,C++,ML Intern,Image Recognition Model,Machine Learning,Data Scientist
727,B.Tech,AI & ML,Networking,MATLAB,IoT Intern,Smart Home Automation,,Mechanical Engineer
728,M.Tech,Civil Engineering,Python,Networking,IoT Intern,Smart Home Automation,Azure,Embedded Engineer
729,M.Tech,Computer Science,C++,TensorFlow,IoT Intern,3D Engine Model,PMP,Network Engineer
730,M.Tech,Computer Science,Networking,TensorFlow,ML Intern,Image Recognition Model,PMP,Network Engineer
731,B.Tech,Mechanical,C++,Java,ML Intern,Smart Home Automation,PMP,Embedded Engineer
732,M.Tech,AI & ML,AutoCAD,TensorFlow,Software Intern,3D Engine Model,Machine Learning,ML Engineer
733,B.Tech,Computer Science,Python,SQL,IoT Intern,Smart Grid Design,Data Science,Embedded Engineer
734,B.Tech,AI & ML,C++,Networking,IoT Intern,Smart Home Automation,,Electrical Engineer
735,M.Tech,Information Tech,Java,SQL,IoT Intern,3D Engine Model,PMP,Electrical Engineer
736,M.Tech,Civil Engineering,MATLAB,AutoCAD,Design Intern,Predictive Sales Model,Machine Learning,Network Engineer
737,M.Tech,Information Tech,Python,SQL,ML Intern,Smart Grid Design,Azure,Network Engineer
738,M.Tech,Computer Science,Java,AutoCAD,Power Systems Intern,Smart Grid Design,Machine Learning,Software Engineer
739,M.Tech,Civil Engineering,TensorFlow,AutoCAD,Design Intern,Predictive Sales Model,Machine Learning,Software Engineer
740,M.Tech,Information Tech,Java,C++,IoT Intern,Smart Home Automation,Data Science,Mechanical Engineer
741,M.Tech,Electronics,Java,SQL,Network Intern,,CCNA,Data Scientist
742,B.Tech,Civil Engineering,SQL,Java,Software Intern,Smart Grid Design,Azure,Mechanical Engineer
743,M.Tech,Mechanical,C++,Python,Design Intern,Smart Grid Design,Machine Learning,Mechanical Engineer
744,B.Tech,Information Tech,AutoCAD,SQL,Design Intern,Smart Grid Design,PMP,Electrical Engineer
745,M.Tech,Electrical,Python,SQL,Network Intern,Smart Home Automation,Azure,Software Engineer
746,M.Tech,Electrical,Java,TensorFlow,Software Intern,Smart Home Automation,,Electrical Engineer
747,B.Tech,Information Tech,SQL,Python,Network Intern,3D Engine Model,Azure,Data Scientist
748,B.Tech,Information Tech,Java,C++,Network Intern,Image Recognition Model,None,ML Engineer
749,B.Tech,Information Tech,MATLAB,SQL,Network Intern,Image Recognition Model,Data Science,Data Scientist
750,B.Tech,AI & ML,C++,SQL,Network Intern,Image Recognition Model,Data Science,Mechanical Engineer
751,M.Tech,Civil Engineering,C++,Java,Power Systems Intern,Smart Home Automation,Azure,Data Scientist
752,B.Tech,Computer Science,Java,TensorFlow,Design Intern,Image Recognition Model,Machine Learning,ML Engineer
753,M.Tech,Electronics,Java,TensorFlow,Software Intern,3D Engine Model,None,Network Engineer
754,M.Tech,AI & ML,Java,SQL,Network Intern,Smart Grid Design,Azure,Electrical Engineer
755,M.Tech,Electronics,C++,Networking,ML Intern,Smart Home Automation,None,Electrical Engineer
756,M.Tech,Civil Engineering,MATLAB,C++,ML Intern,Predictive Sales Model,PMP,Network Engineer
757,M.Tech,Electrical,Python,C++,Power Systems Intern,Predictive Sales Model,None,Software Engineer
758,M.Tech,Mechanical,Python,TensorFlow,Power Systems Intern,Image Recognition Model,None,Data Scientist
759,M.Tech,AI & ML,Networking,C++,Network Intern,Predictive Sales Model,None,Data Scientist
760,M.Tech,Civil Engineering,C++,SQL,Network Intern,3D Engine Model,CCNA,Network Engineer
761,M.Tech,Electrical,C++,Networking,Power Systems Intern,3D Engine Model,Machine Learning,Mechanical Engineer
762,B.Tech,AI & ML,Java,C++,Software Intern,Image Recognition Model,Data Science,Data Scientist
763,B.Tech,AI & ML,SQL,C++,ML Intern,Smart Grid Design,CCNA,Data Scientist
764,B.Tech,Information Tech,Networking,TensorFlow,IoT Intern,Image Recognition Model,None,Network Engineer
765,M.Tech,AI & ML,Python,AutoCAD,IoT Intern,Predictive Sales Model,CCNA,Data Scientist
766,B.Tech,Electronics,Python,SQL,ML Intern,Image Recognition Model,Machine Learning,ML Engineer
767,B.Tech,Computer Science,Java,C++,Power Systems Intern,Predictive Sales Model,Azure,Mechanical Engineer
768,B.Tech,AI & ML,AutoCAD,MATLAB,ML Intern,Smart Home Automation,Data Science,Mechanical Engineer
769,B.Tech,Information Tech,SQL,TensorFlow,Network Intern,Smart Grid Design,PMP,Embedded Engineer
770,M.Tech,Electrical,Networking,AutoCAD,Design Intern,3D Engine Model,Azure,Software Engineer
771,M.Tech,Mechanical,Python,C++,Software Intern,Smart Home Automation,CCNA,Data Scientist
772,M.Tech,AI & ML,SQL,C++,Power Systems Intern,Image Recognition Model,None,Electrical Engineer
773,B.Tech,AI & ML,C++,TensorFlow,,Smart Home Automation,Azure,Software Engineer
774,M.Tech,Civil Engineering,Python,Networking,Design Intern,Predictive Sales Model,Data Science,Electrical Engineer
775,M.Tech,Electronics,AutoCAD,Java,Design Intern,Smart Grid Design,Machine Learning,Network Engineer
776,M.Tech,Information Tech,Python,Networking,Software Intern,Smart Home Automation,Data Science,ML Engineer
777,M.Tech,Electrical,AutoCAD,Networking,Power Systems Intern,Smart Home Automation,None,ML Engineer
778,M.Tech,Civil Engineering,TensorFlow,AutoCAD,ML Intern,Smart Grid Design,Data Science,Network Engineer
779,M.Tech,Information Tech,SQL,TensorFlow,IoT Intern,Smart Grid Design,CCNA,Mechanical Engineer
780,M.Tech,AI & ML,Java,AutoCAD,Power Systems Intern,3D Engine Model,Machine Learning,Data Scientist
781,B.Tech,Civil Engineering,TensorFlow,Networking,Power Systems Intern,Predictive Sales Model,,Software Engineer
782,B.Tech,Mechanical,MATLAB,Networking,Network Intern,Smart Home Automation,Machine Learning,Mechanical Engineer
783,B.Tech,Information Tech,AutoCAD,TensorFlow,Network Intern,Smart Grid Design,Azure,Software Engineer
784,B.Tech,Mechanical,MATLAB,Python,ML Intern,Smart Home Automation,Data Science,ML Engineer
785,B.Tech,Civil Engineering,MATLAB,SQL,IoT Intern,Image Recognition Model,Machine Learning,Network Engineer
786,M.Tech,Mechanical,Python,Networking,IoT Intern,Predictive Sales Model,Machine Learning,Software Engineer
787,B.Tech,Civil Engineering,TensorFlow,Networking,IoT Intern,3D Engine Model,Machine Learning,Data Scientist
788,M.Tech,Mechanical,Python,Networking,IoT Intern,Smart Home Automation,CCNA,Embedded Engineer
789,B.Tech,Mechanical,MATLAB,Networking,Design Intern,3D Engine Model,CCNA,Embedded Engineer
790,M.Tech,Computer Science,AutoCAD,SQL,Network Intern,Predictive Sales Model,None,Data Scientist
791,B.Tech,Information Tech,SQL,Networking,IoT Intern,Smart Grid Design,Data Science,Data Scientist
792,B.Tech,Civil Engineering,SQL,Networking,IoT Intern,3D Engine Model,Data Science,Embedded Engineer
793,M.Tech,Electronics,AutoCAD,Java,Software Intern,Image Recognition Model,Data Science,ML Engineer
794,B.Tech,Electrical,SQL,Python,Power Systems Intern,Predictive Sales Model,None,ML Engineer
795,B.Tech,Electrical,SQL,Python,Software Intern,Image Recognition Model,Machine Learning,Data Scientist
796,M.Tech,Information Tech,TensorFlow,C++,ML Intern,Smart Grid Design,Data Science,Mechanical Engineer
797,B.Tech,Information Tech,SQL,Java,Design Intern,3D Engine Model,Data Science,Mechanical Engineer
798,B.Tech,Information Tech,Networking,TensorFlow,Design Intern,Smart Grid Design,Azure,Software Engineer
799,M.Tech,AI & ML,Python,C++,ML Intern,Image Recognition Model,Data Science,ML Engineer
800,B.Tech,Electrical,Java,Python,Software Intern,3D Engine Model,Data Science,Data Scientist
801,B.Tech,Electronics,TensorFlow,AutoCAD,IoT Intern,3D Engine Model,PMP,Electrical Engineer
802,B.Tech,Computer Science,Networking,SQL,Network Intern,Smart Grid Design,Machine Learning,Mechanical Engineer
803,M.Tech,Electrical,MATLAB,SQL,Design Intern,Smart Home Automation,None,Mechanical Engineer
804,B.Tech,Computer Science,AutoCAD,SQL,Design Intern,Smart Grid Design,None,Software Engineer
805,B.Tech,AI & ML,Python,AutoCAD,Power Systems Intern,Predictive Sales Model,Data Science,ML Engineer
806,M.Tech,Civil Engineering,Java,SQL,Network Intern,Smart Home Automation,CCNA,Electrical Engineer
807,M.Tech,Civil Engineering,C++,SQL,IoT Intern,Predictive Sales Model,None,ML Engineer
808,M.Tech,Electrical,AutoCAD,SQL,Network Intern,Predictive Sales Model,None,Mechanical Engineer
809,M.Tech,Information Tech,AutoCAD,C++,Software Intern,Smart Grid Design,Machine Learning,Electrical Engineer
810,B.Tech,Information Tech,TensorFlow,Networking,Software Intern,3D Engine Model,CCNA,Network Engineer
811,M.Tech,Electrical,TensorFlow,Java,Design Intern,Predictive Sales Model,PMP,Data Scientist
812,M.Tech,Electrical,C++,,Network Intern,Smart Grid Design,CCNA,Mechanical Engineer
813,B.Tech,Civil Engineering,Python,C++,IoT Intern,Image Recognition Model,Machine Learning,Software Engineer
814,M.Tech,Electronics,TensorFlow,Python,Software Intern,Smart Grid Design,None,Network Engineer
815,M.Tech,Computer Science,Networking,Python,Network Intern,Image Recognition Model,Azure,ML Engineer
816,M.Tech,AI & ML,C++,AutoCAD,IoT Intern,Predictive Sales Model,PMP,Mechanical Engineer
817,B.Tech,Electronics,Networking,SQL,ML Intern,Predictive Sales Model,CCNA,Electrical Engineer
818,B.Tech,Information Tech,C++,TensorFlow,ML Intern,Image Recognition Model,PMP,ML Engineer
819,B.Tech,Mechanical,TensorFlow,Java,Network Intern,Image Recognition Model,Data Science,ML Engineer
820,M.Tech,Information Tech,SQL,Networking,Software Intern,Smart Home Automation,Data Science,Software Engineer
821,B.Tech,Mechanical,Java,TensorFlow,Design Intern,Smart Grid Design,None,Software Engineer
822,M.Tech,Information Tech,C++,TensorFlow,IoT Intern,Smart Grid Design,CCNA,ML Engineer
823,B.Tech,Electrical,TensorFlow,C++,Design Intern,Smart Grid Design,PMP,Network Engineer
824,B.Tech,Electronics,C++,SQL,Software Intern,Image Recognition Model,Machine Learning,Software Engineer
825,M.Tech,Electronics,Python,AutoCAD,Power Systems Intern,Smart Home Automation,PMP,Electrical Engineer
826,M.Tech,Computer Science,AutoCAD,C++,ML Intern,Image Recognition Model,CCNA,Software Engineer
827,B.Tech,Information Tech,C++,SQL,Network Intern,Smart Grid Design,None,ML Engineer
828,B.Tech,Information Tech,Java,AutoCAD,IoT Intern,Predictive Sales Model,CCNA,Network Engineer
829,B.Tech,Electrical,MATLAB,Java,ML Intern,3D Engine Model,Azure,Network Engineer
830,B.Tech,Civil Engineering,AutoCAD,SQL,Software Intern,Smart Grid Design,CCNA,Network Engineer
831,B.Tech,Electrical,C++,Java,Power Systems Intern,3D Engine Model,CCNA,Embedded Engineer
832,M.Tech,Civil Engineering,Python,SQL,IoT Intern,Image Recognition Model,Machine Learning,Data Scientist
833,B.Tech,AI & ML,TensorFlow,Java,Software Intern,Predictive Sales Model,CCNA,Embedded Engineer
834,M.Tech,AI & ML,SQL,Networking,Design Intern,Predictive Sales Model,None,Software Engineer
835,B.Tech,Mechanical,AutoCAD,Networking,Software Intern,3D Engine Model,,Software Engineer
836,M.Tech,Computer Science,AutoCAD,TensorFlow,ML Intern,3D Engine Model,Data Science,ML Engineer
837,M.Tech,Electrical,Networking,Java,Software Intern,Smart Home Automation,Azure,Mechanical Engineer
838,M.Tech,Mechanical,MATLAB,SQL,ML Intern,Image Recognition Model,,Network Engineer
839,B.Tech,Mechanical,Networking,AutoCAD,ML Intern,Image Recognition Model,PMP,Mechanical Engineer
840,M.Tech,Mechanical,AutoCAD,SQL,ML Intern,Smart Home Automation,Machine Learning,Software Engineer
841,M.Tech,Electrical,MATLAB,Networking,Power Systems Intern,3D Engine Model,Machine Learning,Data Scientist
842,M.Tech,Mechanical,C++,Python,Software Intern,3D Engine Model,Azure,Mechanical Engineer
843,M.Tech,Electronics,AutoCAD,TensorFlow,Software Intern,Image Recognition Model,Azure,ML Engineer
844,M.Tech,Computer Science,Python,Networking,ML Intern,Smart Home Automation,Machine Learning,Data Scientist
845,B.Tech,Information Tech,MATLAB,TensorFlow,ML Intern,Predictive Sales Model,CCNA,Embedded Engineer
846,B.Tech,Mechanical,MATLAB,Python,Software Intern,Smart Grid Design,None,Embedded Engineer
847,M.Tech,Information Tech,C++,Java,ML Intern,Smart Grid Design,None,ML Engineer
848,M.Tech,Mechanical,Java,MATLAB,Software Intern,Smart Home Automation,CCNA,Embedded Engineer
849,B.Tech,Electrical,MATLAB,TensorFlow,,3D Engine Model,CCNA,Embedded Engineer
850,B.Tech,Civil Engineering,Networking,Java,Design Intern,Smart Grid Design,Data Science,Electrical Engineer
851,B.Tech,Electronics,C++,SQL,IoT Intern,Smart Grid Design,Azure,Electrical Engineer
852,M.Tech,Electronics,TensorFlow,C++,IoT Intern,Image Recognition Model,Data Science,Mechanical Engineer
853,B.Tech,Electrical,C++,SQL,Software Intern,Predictive Sales Model,None,Software Engineer
854,B.Tech,AI & ML,Java,TensorFlow,Power Systems Intern,Smart Home Automation,PMP,Network Engineer
855,M.Tech,Electrical,MATLAB,TensorFlow,IoT Intern,3D Engine Model,Machine Learning,Embedded Engineer
856,B.Tech,Information Tech,MATLAB,Python,,3D Engine Model,Azure,Data Scientist
857,M.Tech,Electronics,Java,Networking,Design Intern,3D Engine Model,CCNA,Data Scientist
858,B.Tech,AI & ML,SQL,AutoCAD,Power Systems Intern,Smart Home Automation,None,Network Engineer
859,M.Tech,Electrical,C++,AutoCAD,Design Intern,3D Engine Model,Data Science,Electrical Engineer
860,M.Tech,Electronics,MATLAB,Python,Design Intern,3D Engine Model,Machine Learning,ML Engineer
861,M.Tech,Mechanical,TensorFlow,MATLAB,ML Intern,Predictive Sales Model,Azure,Data Scientist
862,B.Tech,Information Tech,Networking,Java,Design Intern,Image Recognition Model,Data Science,Embedded Engineer
863,M.Tech,Electrical,TensorFlow,AutoCAD,ML Intern,Smart Home Automation,CCNA,Data Scientist
864,B.Tech,Computer Science,Python,AutoCAD,ML Intern,Predictive Sales Model,None,Software Engineer
865,B.Tech,Electronics,TensorFlow,MATLAB,ML Intern,Predictive Sales Model,Azure,Electrical Engineer
866,B.Tech,Electronics,Java,AutoCAD,Network Intern,Smart Home Automation,Azure,ML Engineer
867,B.Tech,Electronics,AutoCAD,TensorFlow,Software Intern,Smart Home Automation,CCNA,Mechanical Engineer
868,M.Tech,Electrical,C++,Java,Software Intern,Image Recognition Model,None,Network Engineer
869,M.Tech,Information Tech,SQL,AutoCAD,ML Intern,Image Recognition Model,Data Science,ML Engineer
870,B.Tech,AI & ML,MATLAB,Java,Software Intern,Predictive Sales Model,CCNA,Software Engineer
871,B.Tech,Mechanical,TensorFlow,MATLAB,IoT Intern,Smart Home Automation,PMP,Network Engineer
872,B.Tech,Mechanical,C++,SQL,ML Intern,Image Recognition Model,PMP,Software Engineer
873,B.Tech,Information Tech,Python,MATLAB,Software Intern,Smart Home Automation,Azure,Software Engineer
874,B.Tech,Civil Engineering,Python,TensorFlow,Network Intern,Smart Home Automation,PMP,Software Engineer
875,M.Tech,Computer Science,Python,SQL,Software Intern,,Machine Learning,Embedded Engineer
876,M.Tech,Electrical,C++,Networking,ML Intern,3D Engine Model,CCNA,Embedded Engineer
877,B.Tech,Electrical,C++,TensorFlow,Design Intern,Predictive Sales Model,Machine Learning,Electrical Engineer
878,M.Tech,Information Tech,C++,SQL,IoT Intern,Smart Home Automation,Machine Learning,Electrical Engineer
879,B.Tech,Civil Engineering,Networking,SQL,Design Intern,Smart Home Automation,Azure,Electrical Engineer
880,M.Tech,Electrical,Java,C++,Power Systems Intern,Image Recognition Model,Azure,Software Engineer
881,M.Tech,AI & ML,Java,TensorFlow,Power Systems Intern,Smart Home Automation,None,ML Engineer
882,B.Tech,Electrical,TensorFlow,AutoCAD,Software Intern,Image Recognition Model,None,Software Engineer
883,M.Tech,Electronics,C++,TensorFlow,IoT Intern,Smart Home Automation,Data Science,Software Engineer
884,B.Tech,Information Tech,C++,SQL,Design Intern,Smart Grid Design,None,Embedded Engineer
885,M.Tech,Information Tech,Java,AutoCAD,Power Systems Intern,Image Recognition Model,CCNA,Software Engineer
886,M.Tech,Computer Science,SQL,TensorFlow,IoT Intern,Image Recognition Model,Data Science,Electrical Engineer
887,B.Tech,Electronics,Networking,SQL,IoT Intern,Smart Grid Design,PMP,ML Engineer
888,B.Tech,Civil Engineering,Python,Networking,Design Intern,Smart Grid Design,PMP,Mechanical Engineer
889,M.Tech,Civil Engineering,TensorFlow,MATLAB,Network Intern,3D Engine Model,Machine Learning,Data Scientist
890,B.Tech,Computer Science,SQL,Java,IoT Intern,Smart Home Automation,None,Network Engineer
891,B.Tech,AI & ML,MATLAB,TensorFlow,IoT Intern,3D Engine Model,Azure,Data Scientist
892,M.Tech,Mechanical,Java,AutoCAD,Power Systems Intern,3D Engine Model,Data Science,Network Engineer
893,B.Tech,Civil Engineering,TensorFlow,Java,Design Intern,3D Engine Model,None,Software Engineer
894,B.Tech,Civil Engineering,Networking,AutoCAD,IoT Intern,Predictive Sales Model,None,Embedded Engineer
895,B.Tech,AI & ML,C++,AutoCAD,Power Systems Intern,3D Engine Model,Machine Learning,Mechanical Engineer
896,M.Tech,Electrical,Python,AutoCAD,Network Intern,Smart Grid Design,Azure,Mechanical Engineer
897,M.Tech,Computer Science,Python,TensorFlow,ML Intern,Smart Grid Design,None,Data Scientist
898,M.Tech,AI & ML,MATLAB,Networking,,Smart Home Automation,Machine Learning,Electrical Engineer
899,B.Tech,Civil Engineering,Python,AutoCAD,Design Intern,Smart Grid Design,CCNA,Electrical Engineer
900,B.Tech,Electrical,Networking,MATLAB,IoT Intern,Image Recognition Model,Azure,Mechanical Engineer
901,M.Tech,Information Tech,C++,Java,Design Intern,Predictive Sales Model,None,Embedded Engineer
902,B.Tech,AI & ML,Python,SQL,ML Intern,Smart Grid Design,PMP,Electrical Engineer
903,M.Tech,Information Tech,Java,MATLAB,Network Intern,Image Recognition Model,,ML Engineer
904,B.Tech,AI & ML,Networking,TensorFlow,Network Intern,Predictive Sales Model,PMP,Software Engineer
905,B.Tech,Information Tech,MATLAB,Networking,Network Intern,Image Recognition Model,CCNA,Embedded Engineer
906,B.Tech,Information Tech,Networking,SQL,Network Intern,Smart Grid Design,CCNA,Embedded Engineer
907,M.Tech,Electronics,Java,MATLAB,ML Intern,3D Engine Model,PMP,Electrical Engineer
908,B.Tech,Information Tech,SQL,AutoCAD,IoT Intern,Image Recognition Model,PMP,Software Engineer
909,M.Tech,Civil Engineering,Networking,Java,ML Intern,3D Engine Model,None,Software Engineer
910,B.Tech,Electronics,C++,SQL,Software Intern,Image Recognition Model,PMP,Embedded Engineer
911,B.Tech,Mechanical,TensorFlow,Python,Design Intern,3D Engine Model,None,Electrical Engineer
912,M.Tech,Electronics,SQL,C++,Design Intern,Smart Grid Design,CCNA,Data Scientist
913,M.Tech,Electrical,AutoCAD,C++,IoT Intern,Smart Grid Design,CCNA,Embedded Engineer
914,M.Tech,Electronics,Networking,SQL,Software Intern,Predictive Sales Model,Data Science,Data Scientist
915,M.Tech,Electronics,AutoCAD,Python,Software Intern,Image Recognition Model,PMP,ML Engineer
916,B.Tech,Information Tech,AutoCAD,Java,Design Intern,Predictive Sales Model,Machine Learning,ML Engineer
917,M.Tech,AI & ML,Python,AutoCAD,ML Intern,Smart Grid Design,Azure,Electrical Engineer
918,B.Tech,Computer Science,TensorFlow,C++,Software Intern,Predictive Sales Model,Machine Learning,Electrical Engineer
919,M.Tech,AI & ML,MATLAB,C++,ML Intern,3D Engine Model,PMP,Network Engineer
920,M.Tech,Computer Science,SQL,Python,Network Intern,Smart Home Automation,PMP,Network Engineer
921,B.Tech,Information Tech,Networking,TensorFlow,Software Intern,3D Engine Model,None,Data Scientist
922,M.Tech,Civil Engineering,Networking,Python,Software Intern,Smart Grid Design,PMP,Mechanical Engineer
923,B.Tech,Electronics,Python,AutoCAD,ML Intern,Smart Home Automation,PMP,Electrical Engineer
924,B.Tech,Mechanical,MATLAB,Networking,ML Intern,Predictive Sales Model,Data Science,Embedded Engineer
925,M.Tech,Mechanical,SQL,C++,Power Systems Intern,Smart Home Automation,None,Network Engineer
926,B.Tech,Electrical,TensorFlow,AutoCAD,IoT Intern,Predictive Sales Model,Machine Learning,Embedded Engineer
927,M.Tech,AI & ML,Java,AutoCAD,IoT Intern,Predictive Sales Model,Azure,Data Scientist
928,M.Tech,Mechanical,TensorFlow,AutoCAD,Software Intern,Predictive Sales Model,Azure,Embedded Engineer
929,M.Tech,Electronics,Java,Python,ML Intern,Predictive Sales Model,Azure,Data Scientist
930,M.Tech,Electronics,Java,C++,Network Intern,Smart Home Automation,Data Science,Mechanical Engineer
931,M.Tech,Civil Engineering,TensorFlow,Networking,IoT Intern,Image Recognition Model,Data Science,Network Engineer
932,B.Tech,Computer Science,Networking,TensorFlow,IoT Intern,Predictive Sales Model,Data Science,Software Engineer
933,M.Tech,Mechanical,Python,MATLAB,IoT Intern,Smart Grid Design,PMP,Software Engineer
934,M.Tech,Information Tech,Networking,TensorFlow,Power Systems Intern,Image Recognition Model,Machine Learning,Data Scientist
935,M.Tech,Mechanical,Java,Python,Network Intern,Smart Home Automation,PMP,Software Engineer
936,M.Tech,Civil Engineering,Networking,AutoCAD,ML Intern,3D Engine Model,Azure,Network Engineer
937,B.Tech,Civil Engineering,SQL,TensorFlow,ML Intern,Smart Home Automation,PMP,Data Scientist
938,B.Tech,Electrical,Networking,SQL,Power Systems Intern,Smart Grid Design,Azure,Software Engineer
939,M.Tech,Civil Engineering,TensorFlow,Python,ML Intern,Smart Grid Design,Data Science,Electrical Engineer
940,M.Tech,Information Tech,AutoCAD,C++,IoT Intern,,None,Mechanical Engineer
941,M.Tech,Electrical,Networking,Python,Power Systems Intern,Image Recognition Model,Data Science,ML Engineer
942,B.Tech,Civil Engineering,Networking,MATLAB,ML Intern,Predictive Sales Model,Machine Learning,ML Engineer
943,M.Tech,AI & ML,Networking,Python,Software Intern,Smart Grid Design,CCNA,Embedded Engineer
944,M.Tech,AI & ML,Python,SQL,Software Intern,3D Engine Model,None,ML Engineer
945,M.Tech,Mechanical,Python,Java,Network Intern,Image Recognition Model,PMP,Embedded Engineer
946,B.Tech,Electronics,AutoCAD,Networking,IoT Intern,Predictive Sales Model,Data Science,ML Engineer
947,M.Tech,Electrical,Networking,C++,Network Intern,Predictive Sales Model,CCNA,Data Scientist
948,M.Tech,Civil Engineering,TensorFlow,MATLAB,IoT Intern,Smart Home Automation,Data Science,Network Engineer
949,M.Tech,Electronics,Python,Java,Network Intern,Smart Grid Design,Data Science,Software Engineer
950,B.Tech,Information Tech,Python,MATLAB,Power Systems Intern,Smart Grid Design,Data Science,Mechanical Engineer
951,B.Tech,Electrical,Networking,MATLAB,ML Intern,Predictive Sales Model,Azure,ML Engineer
952,B.Tech,Electrical,SQL,Python,IoT Intern,Image Recognition Model,None,Mechanical Engineer
953,B.Tech,AI & ML,AutoCAD,SQL,Network Intern,Smart Grid Design,CCNA,Embedded Engineer
954,M.Tech,AI & ML,Python,Java,Network Intern,Image Recognition Model,Data Science,Embedded Engineer
955,B.Tech,AI & ML,Networking,TensorFlow,Power Systems Intern,Smart Grid Design,PMP,Electrical Engineer
956,B.Tech,Information Tech,AutoCAD,C++,Power Systems Intern,Image Recognition Model,Azure,Data Scientist
957,B.Tech,Information Tech,Networking,Python,ML Intern,Predictive Sales Model,CCNA,ML Engineer
958,M.Tech,Electrical,Java,Python,Network Intern,Image Recognition Model,PMP,Mechanical Engineer
959,B.Tech,Mechanical,Python,C++,Design Intern,Predictive Sales Model,Machine Learning,Electrical Engineer
960,B.Tech,Mechanical,C++,Networking,IoT Intern,Predictive Sales Model,Azure,ML Engineer
961,B.Tech,Electronics,TensorFlow,C++,Software Intern,Predictive Sales Model,Data Science,Mechanical Engineer
