S.No,Degree,Major,Skill1,Skill2,Internship,Project,Certification,JobRole
718,M.Tech,Electrical,Autocad,C++,Design Intern,3D Engine Model,Azure,Embedded Engineer
719,B.Tech,Information Tech,Java,Not Specified,Network Intern,Image Recognition Model,Azure,Electrical Engineer
720,B.Tech,Mechanical,Tensorflow,Sql,Ml Intern,Image Recognition Model,Pmp,Mechanical Engineer
721,B.Tech,Electronics,Networking,Autocad,Iot Intern,Image Recognition Model,Pmp,Ml Engineer
722,B.Tech,Electrical,Tensorflow,C++,Design Intern,3D Engine Model,Azure,Embedded Engineer
723,M.Tech,Information Tech,Python,Sql,Ml Intern,Smart Home Automation,Machine Learning,Electrical Engineer
724,B.Tech,Ai & Ml,C++,Python,Network Intern,Smart Grid Design,No Certification,Network Engineer
725,M.Tech,Mechanical,Autocad,Python,Power Systems Intern,Predictive Sales Model,Ccna,Embedded Engineer
726,B.Tech,Electronics,Tensorflow,C++,Ml Intern,Image Recognition Model,Machine Learning,Data Scientist
727,B.Tech,Ai & Ml,Networking,Matlab,Iot Intern,Smart Home Automation,No Certification,Mechanical Engineer
728,M.Tech,Civil Engineering,Python,Networking,Iot Intern,Smart Home Automation,Azure,Embedded Engineer
729,M.Tech,Computer Science,C++,Tensorflow,Iot Intern,3D Engine Model,Pmp,Network Engineer
730,M.Tech,Computer Science,Networking,Tensorflow,Ml Intern,Image Recognition Model,Pmp,Network Engineer
731,B.Tech,Mechanical,C++,Java,Ml Intern,Smart Home Automation,Pmp,Embedded Engineer
732,M.Tech,Ai & Ml,Autocad,Tensorflow,Software Intern,3D Engine Model,Machine Learning,Ml Engineer
733,B.Tech,Computer Science,Python,Sql,Iot Intern,Smart Grid Design,Data Science,Embedded Engineer
734,B.Tech,Ai & Ml,C++,Networking,Iot Intern,Smart Home Automation,No Certification,Electrical Engineer
735,M.Tech,Information Tech,Java,Sql,Iot Intern,3D Engine Model,Pmp,Electrical Engineer
736,M.Tech,Civil Engineering,Matlab,Autocad,Design Intern,Predictive Sales Model,Machine Learning,Network Engineer
737,M.Tech,Information Tech,Python,Sql,Ml Intern,Smart Grid Design,Azure,Network Engineer
738,M.Tech,Computer Science,Java,Autocad,Power Systems Intern,Smart Grid Design,Machine Learning,Software Engineer
739,M.Tech,Civil Engineering,Tensorflow,Autocad,Design Intern,Predictive Sales Model,Machine Learning,Software Engineer
740,M.Tech,Information Tech,Java,C++,Iot Intern,Smart Home Automation,Data Science,Mechanical Engineer
741,M.Tech,Electronics,Java,Sql,Network Intern,No Project Mentioned,Ccna,Data Scientist
742,B.Tech,Civil Engineering,Sql,Java,Software Intern,Smart Grid Design,Azure,Mechanical Engineer
743,M.Tech,Mechanical,C++,Python,Design Intern,Smart Grid Design,Machine Learning,Mechanical Engineer
744,B.Tech,Information Tech,Autocad,Sql,Design Intern,Smart Grid Design,Pmp,Electrical Engineer
745,M.Tech,Electrical,Python,Sql,Network Intern,Smart Home Automation,Azure,Software Engineer
746,M.Tech,Electrical,Java,Tensorflow,Software Intern,Smart Home Automation,No Certification,Electrical Engineer
747,B.Tech,Information Tech,Sql,Python,Network Intern,3D Engine Model,Azure,Data Scientist
748,B.Tech,Information Tech,Java,C++,Network Intern,Image Recognition Model,No Certification,Ml Engineer
749,B.Tech,Information Tech,Matlab,Sql,Network Intern,Image Recognition Model,Data Science,Data Scientist
750,B.Tech,Ai & Ml,C++,Sql,Network Intern,Image Recognition Model,Data Science,Mechanical Engineer
751,M.Tech,Civil Engineering,C++,Java,Power Systems Intern,Smart Home Automation,Azure,Data Scientist
752,B.Tech,Computer Science,Java,Tensorflow,Design Intern,Image Recognition Model,Machine Learning,Ml Engineer
753,M.Tech,Electronics,Java,Tensorflow,Software Intern,3D Engine Model,No Certification,Network Engineer
754,M.Tech,Ai & Ml,Java,Sql,Network Intern,Smart Grid Design,Azure,Electrical Engineer
755,M.Tech,Electronics,C++,Networking,Ml Intern,Smart Home Automation,No Certification,Electrical Engineer
756,M.Tech,Civil Engineering,Matlab,C++,Ml Intern,Predictive Sales Model,Pmp,Network Engineer
757,M.Tech,Electrical,Python,C++,Power Systems Intern,Predictive Sales Model,No Certification,Software Engineer
758,M.Tech,Mechanical,Python,Tensorflow,Power Systems Intern,Image Recognition Model,No Certification,Data Scientist
759,M.Tech,Ai & Ml,Networking,C++,Network Intern,Predictive Sales Model,No Certification,Data Scientist
760,M.Tech,Civil Engineering,C++,Sql,Network Intern,3D Engine Model,Ccna,Network Engineer
761,M.Tech,Electrical,C++,Networking,Power Systems Intern,3D Engine Model,Machine Learning,Mechanical Engineer
762,B.Tech,Ai & Ml,Java,C++,Software Intern,Image Recognition Model,Data Science,Data Scientist
763,B.Tech,Ai & Ml,Sql,C++,Ml Intern,Smart Grid Design,Ccna,Data Scientist
764,B.Tech,Information Tech,Networking,Tensorflow,Iot Intern,Image Recognition Model,No Certification,Network Engineer
765,M.Tech,Ai & Ml,Python,Autocad,Iot Intern,Predictive Sales Model,Ccna,Data Scientist
766,B.Tech,Electronics,Python,Sql,Ml Intern,Image Recognition Model,Machine Learning,Ml Engineer
767,B.Tech,Computer Science,Java,C++,Power Systems Intern,Predictive Sales Model,Azure,Mechanical Engineer
768,B.Tech,Ai & Ml,Autocad,Matlab,Ml Intern,Smart Home Automation,Data Science,Mechanical Engineer
769,B.Tech,Information Tech,Sql,Tensorflow,Network Intern,Smart Grid Design,Pmp,Embedded Engineer
770,M.Tech,Electrical,Networking,Autocad,Design Intern,3D Engine Model,Azure,Software Engineer
771,M.Tech,Mechanical,Python,C++,Software Intern,Smart Home Automation,Ccna,Data Scientist
772,M.Tech,Ai & Ml,Sql,C++,Power Systems Intern,Image Recognition Model,No Certification,Electrical Engineer
773,B.Tech,Ai & Ml,C++,Tensorflow,No Internship,Smart Home Automation,Azure,Software Engineer
774,M.Tech,Civil Engineering,Python,Networking,Design Intern,Predictive Sales Model,Data Science,Electrical Engineer
775,M.Tech,Electronics,Autocad,Java,Design Intern,Smart Grid Design,Machine Learning,Network Engineer
776,M.Tech,Information Tech,Python,Networking,Software Intern,Smart Home Automation,Data Science,Ml Engineer
777,M.Tech,Electrical,Autocad,Networking,Power Systems Intern,Smart Home Automation,No Certification,Ml Engineer
778,M.Tech,Civil Engineering,Tensorflow,Autocad,Ml Intern,Smart Grid Design,Data Science,Network Engineer
779,M.Tech,Information Tech,Sql,Tensorflow,Iot Intern,Smart Grid Design,Ccna,Mechanical Engineer
780,M.Tech,Ai & Ml,Java,Autocad,Power Systems Intern,3D Engine Model,Machine Learning,Data Scientist
781,B.Tech,Civil Engineering,Tensorflow,Networking,Power Systems Intern,Predictive Sales Model,No Certification,Software Engineer
782,B.Tech,Mechanical,Matlab,Networking,Network Intern,Smart Home Automation,Machine Learning,Mechanical Engineer
783,B.Tech,Information Tech,Autocad,Tensorflow,Network Intern,Smart Grid Design,Azure,Software Engineer
784,B.Tech,Mechanical,Matlab,Python,Ml Intern,Smart Home Automation,Data Science,Ml Engineer
785,B.Tech,Civil Engineering,Matlab,Sql,Iot Intern,Image Recognition Model,Machine Learning,Network Engineer
786,M.Tech,Mechanical,Python,Networking,Iot Intern,Predictive Sales Model,Machine Learning,Software Engineer
787,B.Tech,Civil Engineering,Tensorflow,Networking,Iot Intern,3D Engine Model,Machine Learning,Data Scientist
788,M.Tech,Mechanical,Python,Networking,Iot Intern,Smart Home Automation,Ccna,Embedded Engineer
789,B.Tech,Mechanical,Matlab,Networking,Design Intern,3D Engine Model,Ccna,Embedded Engineer
790,M.Tech,Computer Science,Autocad,Sql,Network Intern,Predictive Sales Model,No Certification,Data Scientist
791,B.Tech,Information Tech,Sql,Networking,Iot Intern,Smart Grid Design,Data Science,Data Scientist
792,B.Tech,Civil Engineering,Sql,Networking,Iot Intern,3D Engine Model,Data Science,Embedded Engineer
793,M.Tech,Electronics,Autocad,Java,Software Intern,Image Recognition Model,Data Science,Ml Engineer
794,B.Tech,Electrical,Sql,Python,Power Systems Intern,Predictive Sales Model,No Certification,Ml Engineer
795,B.Tech,Electrical,Sql,Python,Software Intern,Image Recognition Model,Machine Learning,Data Scientist
796,M.Tech,Information Tech,Tensorflow,C++,Ml Intern,Smart Grid Design,Data Science,Mechanical Engineer
797,B.Tech,Information Tech,Sql,Java,Design Intern,3D Engine Model,Data Science,Mechanical Engineer
798,B.Tech,Information Tech,Networking,Tensorflow,Design Intern,Smart Grid Design,Azure,Software Engineer
799,M.Tech,Ai & Ml,Python,C++,Ml Intern,Image Recognition Model,Data Science,Ml Engineer
800,B.Tech,Electrical,Java,Python,Software Intern,3D Engine Model,Data Science,Data Scientist
801,B.Tech,Electronics,Tensorflow,Autocad,Iot Intern,3D Engine Model,Pmp,Electrical Engineer
802,B.Tech,Computer Science,Networking,Sql,Network Intern,Smart Grid Design,Machine Learning,Mechanical Engineer
803,M.Tech,Electrical,Matlab,Sql,Design Intern,Smart Home Automation,No Certification,Mechanical Engineer
804,B.Tech,Computer Science,Autocad,Sql,Design Intern,Smart Grid Design,No Certification,Software Engineer
805,B.Tech,Ai & Ml,Python,Autocad,Power Systems Intern,Predictive Sales Model,Data Science,Ml Engineer
806,M.Tech,Civil Engineering,Java,Sql,Network Intern,Smart Home Automation,Ccna,Electrical Engineer
807,M.Tech,Civil Engineering,C++,Sql,Iot Intern,Predictive Sales Model,No Certification,Ml Engineer
808,M.Tech,Electrical,Autocad,Sql,Network Intern,Predictive Sales Model,No Certification,Mechanical Engineer
809,M.Tech,Information Tech,Autocad,C++,Software Intern,Smart Grid Design,Machine Learning,Electrical Engineer
810,B.Tech,Information Tech,Tensorflow,Networking,Software Intern,3D Engine Model,Ccna,Network Engineer
811,M.Tech,Electrical,Tensorflow,Java,Design Intern,Predictive Sales Model,Pmp,Data Scientist
812,M.Tech,Electrical,C++,Not Specified,Network Intern,Smart Grid Design,Ccna,Mechanical Engineer
813,B.Tech,Civil Engineering,Python,C++,Iot Intern,Image Recognition Model,Machine Learning,Software Engineer
814,M.Tech,Electronics,Tensorflow,Python,Software Intern,Smart Grid Design,No Certification,Network Engineer
815,M.Tech,Computer Science,Networking,Python,Network Intern,Image Recognition Model,Azure,Ml Engineer
816,M.Tech,Ai & Ml,C++,Autocad,Iot Intern,Predictive Sales Model,Pmp,Mechanical Engineer
817,B.Tech,Electronics,Networking,Sql,Ml Intern,Predictive Sales Model,Ccna,Electrical Engineer
818,B.Tech,Information Tech,C++,Tensorflow,Ml Intern,Image Recognition Model,Pmp,Ml Engineer
819,B.Tech,Mechanical,Tensorflow,Java,Network Intern,Image Recognition Model,Data Science,Ml Engineer
820,M.Tech,Information Tech,Sql,Networking,Software Intern,Smart Home Automation,Data Science,Software Engineer
821,B.Tech,Mechanical,Java,Tensorflow,Design Intern,Smart Grid Design,No Certification,Software Engineer
822,M.Tech,Information Tech,C++,Tensorflow,Iot Intern,Smart Grid Design,Ccna,Ml Engineer
823,B.Tech,Electrical,Tensorflow,C++,Design Intern,Smart Grid Design,Pmp,Network Engineer
824,B.Tech,Electronics,C++,Sql,Software Intern,Image Recognition Model,Machine Learning,Software Engineer
825,M.Tech,Electronics,Python,Autocad,Power Systems Intern,Smart Home Automation,Pmp,Electrical Engineer
826,M.Tech,Computer Science,Autocad,C++,Ml Intern,Image Recognition Model,Ccna,Software Engineer
827,B.Tech,Information Tech,C++,Sql,Network Intern,Smart Grid Design,No Certification,Ml Engineer
828,B.Tech,Information Tech,Java,Autocad,Iot Intern,Predictive Sales Model,Ccna,Network Engineer
829,B.Tech,Electrical,Matlab,Java,Ml Intern,3D Engine Model,Azure,Network Engineer
830,B.Tech,Civil Engineering,Autocad,Sql,Software Intern,Smart Grid Design,Ccna,Network Engineer
831,B.Tech,Electrical,C++,Java,Power Systems Intern,3D Engine Model,Ccna,Embedded Engineer
832,M.Tech,Civil Engineering,Python,Sql,Iot Intern,Image Recognition Model,Machine Learning,Data Scientist
833,B.Tech,Ai & Ml,Tensorflow,Java,Software Intern,Predictive Sales Model,Ccna,Embedded Engineer
834,M.Tech,Ai & Ml,Sql,Networking,Design Intern,Predictive Sales Model,No Certification,Software Engineer
835,B.Tech,Mechanical,Autocad,Networking,Software Intern,3D Engine Model,No Certification,Software Engineer
836,M.Tech,Computer Science,Autocad,Tensorflow,Ml Intern,3D Engine Model,Data Science,Ml Engineer
837,M.Tech,Electrical,Networking,Java,Software Intern,Smart Home Automation,Azure,Mechanical Engineer
838,M.Tech,Mechanical,Matlab,Sql,Ml Intern,Image Recognition Model,No Certification,Network Engineer
839,B.Tech,Mechanical,Networking,Autocad,Ml Intern,Image Recognition Model,Pmp,Mechanical Engineer
840,M.Tech,Mechanical,Autocad,Sql,Ml Intern,Smart Home Automation,Machine Learning,Software Engineer
841,M.Tech,Electrical,Matlab,Networking,Power Systems Intern,3D Engine Model,Machine Learning,Data Scientist
842,M.Tech,Mechanical,C++,Python,Software Intern,3D Engine Model,Azure,Mechanical Engineer
843,M.Tech,Electronics,Autocad,Tensorflow,Software Intern,Image Recognition Model,Azure,Ml Engineer
844,M.Tech,Computer Science,Python,Networking,Ml Intern,Smart Home Automation,Machine Learning,Data Scientist
845,B.Tech,Information Tech,Matlab,Tensorflow,Ml Intern,Predictive Sales Model,Ccna,Embedded Engineer
846,B.Tech,Mechanical,Matlab,Python,Software Intern,Smart Grid Design,No Certification,Embedded Engineer
847,M.Tech,Information Tech,C++,Java,Ml Intern,Smart Grid Design,No Certification,Ml Engineer
848,M.Tech,Mechanical,Java,Matlab,Software Intern,Smart Home Automation,Ccna,Embedded Engineer
849,B.Tech,Electrical,Matlab,Tensorflow,No Internship,3D Engine Model,Ccna,Embedded Engineer
850,B.Tech,Civil Engineering,Networking,Java,Design Intern,Smart Grid Design,Data Science,Electrical Engineer
851,B.Tech,Electronics,C++,Sql,Iot Intern,Smart Grid Design,Azure,Electrical Engineer
852,M.Tech,Electronics,Tensorflow,C++,Iot Intern,Image Recognition Model,Data Science,Mechanical Engineer
853,B.Tech,Electrical,C++,Sql,Software Intern,Predictive Sales Model,No Certification,Software Engineer
854,B.Tech,Ai & Ml,Java,Tensorflow,Power Systems Intern,Smart Home Automation,Pmp,Network Engineer
855,M.Tech,Electrical,Matlab,Tensorflow,Iot Intern,3D Engine Model,Machine Learning,Embedded Engineer
856,B.Tech,Information Tech,Matlab,Python,No Internship,3D Engine Model,Azure,Data Scientist
857,M.Tech,Electronics,Java,Networking,Design Intern,3D Engine Model,Ccna,Data Scientist
858,B.Tech,Ai & Ml,Sql,Autocad,Power Systems Intern,Smart Home Automation,No Certification,Network Engineer
859,M.Tech,Electrical,C++,Autocad,Design Intern,3D Engine Model,Data Science,Electrical Engineer
860,M.Tech,Electronics,Matlab,Python,Design Intern,3D Engine Model,Machine Learning,Ml Engineer
861,M.Tech,Mechanical,Tensorflow,Matlab,Ml Intern,Predictive Sales Model,Azure,Data Scientist
862,B.Tech,Information Tech,Networking,Java,Design Intern,Image Recognition Model,Data Science,Embedded Engineer
863,M.Tech,Electrical,Tensorflow,Autocad,Ml Intern,Smart Home Automation,Ccna,Data Scientist
864,B.Tech,Computer Science,Python,Autocad,Ml Intern,Predictive Sales Model,No Certification,Software Engineer
865,B.Tech,Electronics,Tensorflow,Matlab,Ml Intern,Predictive Sales Model,Azure,Electrical Engineer
866,B.Tech,Electronics,Java,Autocad,Network Intern,Smart Home Automation,Azure,Ml Engineer
867,B.Tech,Electronics,Autocad,Tensorflow,Software Intern,Smart Home Automation,Ccna,Mechanical Engineer
868,M.Tech,Electrical,C++,Java,Software Intern,Image Recognition Model,No Certification,Network Engineer
869,M.Tech,Information Tech,Sql,Autocad,Ml Intern,Image Recognition Model,Data Science,Ml Engineer
870,B.Tech,Ai & Ml,Matlab,Java,Software Intern,Predictive Sales Model,Ccna,Software Engineer
871,B.Tech,Mechanical,Tensorflow,Matlab,Iot Intern,Smart Home Automation,Pmp,Network Engineer
872,B.Tech,Mechanical,C++,Sql,Ml Intern,Image Recognition Model,Pmp,Software Engineer
873,B.Tech,Information Tech,Python,Matlab,Software Intern,Smart Home Automation,Azure,Software Engineer
874,B.Tech,Civil Engineering,Python,Tensorflow,Network Intern,Smart Home Automation,Pmp,Software Engineer
875,M.Tech,Computer Science,Python,Sql,Software Intern,No Project Mentioned,Machine Learning,Embedded Engineer
876,M.Tech,Electrical,C++,Networking,Ml Intern,3D Engine Model,Ccna,Embedded Engineer
877,B.Tech,Electrical,C++,Tensorflow,Design Intern,Predictive Sales Model,Machine Learning,Electrical Engineer
878,M.Tech,Information Tech,C++,Sql,Iot Intern,Smart Home Automation,Machine Learning,Electrical Engineer
879,B.Tech,Civil Engineering,Networking,Sql,Design Intern,Smart Home Automation,Azure,Electrical Engineer
880,M.Tech,Electrical,Java,C++,Power Systems Intern,Image Recognition Model,Azure,Software Engineer
881,M.Tech,Ai & Ml,Java,Tensorflow,Power Systems Intern,Smart Home Automation,No Certification,Ml Engineer
882,B.Tech,Electrical,Tensorflow,Autocad,Software Intern,Image Recognition Model,No Certification,Software Engineer
883,M.Tech,Electronics,C++,Tensorflow,Iot Intern,Smart Home Automation,Data Science,Software Engineer
884,B.Tech,Information Tech,C++,Sql,Design Intern,Smart Grid Design,No Certification,Embedded Engineer
885,M.Tech,Information Tech,Java,Autocad,Power Systems Intern,Image Recognition Model,Ccna,Software Engineer
886,M.Tech,Computer Science,Sql,Tensorflow,Iot Intern,Image Recognition Model,Data Science,Electrical Engineer
887,B.Tech,Electronics,Networking,Sql,Iot Intern,Smart Grid Design,Pmp,Ml Engineer
888,B.Tech,Civil Engineering,Python,Networking,Design Intern,Smart Grid Design,Pmp,Mechanical Engineer
889,M.Tech,Civil Engineering,Tensorflow,Matlab,Network Intern,3D Engine Model,Machine Learning,Data Scientist
890,B.Tech,Computer Science,Sql,Java,Iot Intern,Smart Home Automation,No Certification,Network Engineer
891,B.Tech,Ai & Ml,Matlab,Tensorflow,Iot Intern,3D Engine Model,Azure,Data Scientist
892,M.Tech,Mechanical,Java,Autocad,Power Systems Intern,3D Engine Model,Data Science,Network Engineer
893,B.Tech,Civil Engineering,Tensorflow,Java,Design Intern,3D Engine Model,No Certification,Software Engineer
894,B.Tech,Civil Engineering,Networking,Autocad,Iot Intern,Predictive Sales Model,No Certification,Embedded Engineer
895,B.Tech,Ai & Ml,C++,Autocad,Power Systems Intern,3D Engine Model,Machine Learning,Mechanical Engineer
896,M.Tech,Electrical,Python,Autocad,Network Intern,Smart Grid Design,Azure,Mechanical Engineer
897,M.Tech,Computer Science,Python,Tensorflow,Ml Intern,Smart Grid Design,No Certification,Data Scientist
898,M.Tech,Ai & Ml,Matlab,Networking,No Internship,Smart Home Automation,Machine Learning,Electrical Engineer
899,B.Tech,Civil Engineering,Python,Autocad,Design Intern,Smart Grid Design,Ccna,Electrical Engineer
900,B.Tech,Electrical,Networking,Matlab,Iot Intern,Image Recognition Model,Azure,Mechanical Engineer
901,M.Tech,Information Tech,C++,Java,Design Intern,Predictive Sales Model,No Certification,Embedded Engineer
902,B.Tech,Ai & Ml,Python,Sql,Ml Intern,Smart Grid Design,Pmp,Electrical Engineer
903,M.Tech,Information Tech,Java,Matlab,Network Intern,Image Recognition Model,No Certification,Ml Engineer
904,B.Tech,Ai & Ml,Networking,Tensorflow,Network Intern,Predictive Sales Model,Pmp,Software Engineer
905,B.Tech,Information Tech,Matlab,Networking,Network Intern,Image Recognition Model,Ccna,Embedded Engineer
906,B.Tech,Information Tech,Networking,Sql,Network Intern,Smart Grid Design,Ccna,Embedded Engineer
907,M.Tech,Electronics,Java,Matlab,Ml Intern,3D Engine Model,Pmp,Electrical Engineer
908,B.Tech,Information Tech,Sql,Autocad,Iot Intern,Image Recognition Model,Pmp,Software Engineer
909,M.Tech,Civil Engineering,Networking,Java,Ml Intern,3D Engine Model,No Certification,Software Engineer
910,B.Tech,Electronics,C++,Sql,Software Intern,Image Recognition Model,Pmp,Embedded Engineer
911,B.Tech,Mechanical,Tensorflow,Python,Design Intern,3D Engine Model,No Certification,Electrical Engineer
912,M.Tech,Electronics,Sql,C++,Design Intern,Smart Grid Design,Ccna,Data Scientist
913,M.Tech,Electrical,Autocad,C++,Iot Intern,Smart Grid Design,Ccna,Embedded Engineer
914,M.Tech,Electronics,Networking,Sql,Software Intern,Predictive Sales Model,Data Science,Data Scientist
915,M.Tech,Electronics,Autocad,Python,Software Intern,Image Recognition Model,Pmp,Ml Engineer
916,B.Tech,Information Tech,Autocad,Java,Design Intern,Predictive Sales Model,Machine Learning,Ml Engineer
917,M.Tech,Ai & Ml,Python,Autocad,Ml Intern,Smart Grid Design,Azure,Electrical Engineer
918,B.Tech,Computer Science,Tensorflow,C++,Software Intern,Predictive Sales Model,Machine Learning,Electrical Engineer
919,M.Tech,Ai & Ml,Matlab,C++,Ml Intern,3D Engine Model,Pmp,Network Engineer
920,M.Tech,Computer Science,Sql,Python,Network Intern,Smart Home Automation,Pmp,Network Engineer
921,B.Tech,Information Tech,Networking,Tensorflow,Software Intern,3D Engine Model,No Certification,Data Scientist
922,M.Tech,Civil Engineering,Networking,Python,Software Intern,Smart Grid Design,Pmp,Mechanical Engineer
923,B.Tech,Electronics,Python,Autocad,Ml Intern,Smart Home Automation,Pmp,Electrical Engineer
924,B.Tech,Mechanical,Matlab,Networking,Ml Intern,Predictive Sales Model,Data Science,Embedded Engineer
925,M.Tech,Mechanical,Sql,C++,Power Systems Intern,Smart Home Automation,No Certification,Network Engineer
926,B.Tech,Electrical,Tensorflow,Autocad,Iot Intern,Predictive Sales Model,Machine Learning,Embedded Engineer
927,M.Tech,Ai & Ml,Java,Autocad,Iot Intern,Predictive Sales Model,Azure,Data Scientist
928,M.Tech,Mechanical,Tensorflow,Autocad,Software Intern,Predictive Sales Model,Azure,Embedded Engineer
929,M.Tech,Electronics,Java,Python,Ml Intern,Predictive Sales Model,Azure,Data Scientist
930,M.Tech,Electronics,Java,C++,Network Intern,Smart Home Automation,Data Science,Mechanical Engineer
931,M.Tech,Civil Engineering,Tensorflow,Networking,Iot Intern,Image Recognition Model,Data Science,Network Engineer
932,B.Tech,Computer Science,Networking,Tensorflow,Iot Intern,Predictive Sales Model,Data Science,Software Engineer
933,M.Tech,Mechanical,Python,Matlab,Iot Intern,Smart Grid Design,Pmp,Software Engineer
934,M.Tech,Information Tech,Networking,Tensorflow,Power Systems Intern,Image Recognition Model,Machine Learning,Data Scientist
935,M.Tech,Mechanical,Java,Python,Network Intern,Smart Home Automation,Pmp,Software Engineer
936,M.Tech,Civil Engineering,Networking,Autocad,Ml Intern,3D Engine Model,Azure,Network Engineer
937,B.Tech,Civil Engineering,Sql,Tensorflow,Ml Intern,Smart Home Automation,Pmp,Data Scientist
938,B.Tech,Electrical,Networking,Sql,Power Systems Intern,Smart Grid Design,Azure,Software Engineer
939,M.Tech,Civil Engineering,Tensorflow,Python,Ml Intern,Smart Grid Design,Data Science,Electrical Engineer
940,M.Tech,Information Tech,Autocad,C++,Iot Intern,No Project Mentioned,No Certification,Mechanical Engineer
941,M.Tech,Electrical,Networking,Python,Power Systems Intern,Image Recognition Model,Data Science,Ml Engineer
942,B.Tech,Civil Engineering,Networking,Matlab,Ml Intern,Predictive Sales Model,Machine Learning,Ml Engineer
943,M.Tech,Ai & Ml,Networking,Python,Software Intern,Smart Grid Design,Ccna,Embedded Engineer
944,M.Tech,Ai & Ml,Python,Sql,Software Intern,3D Engine Model,No Certification,Ml Engineer
945,M.Tech,Mechanical,Python,Java,Network Intern,Image Recognition Model,Pmp,Embedded Engineer
946,B.Tech,Electronics,Autocad,Networking,Iot Intern,Predictive Sales Model,Data Science,Ml Engineer
947,M.Tech,Electrical,Networking,C++,Network Intern,Predictive Sales Model,Ccna,Data Scientist
948,M.Tech,Civil Engineering,Tensorflow,Matlab,Iot Intern,Smart Home Automation,Data Science,Network Engineer
949,M.Tech,Electronics,Python,Java,Network Intern,Smart Grid Design,Data Science,Software Engineer
950,B.Tech,Information Tech,Python,Matlab,Power Systems Intern,Smart Grid Design,Data Science,Mechanical Engineer
951,B.Tech,Electrical,Networking,Matlab,Ml Intern,Predictive Sales Model,Azure,Ml Engineer
952,B.Tech,Electrical,Sql,Python,Iot Intern,Image Recognition Model,No Certification,Mechanical Engineer
953,B.Tech,Ai & Ml,Autocad,Sql,Network Intern,Smart Grid Design,Ccna,Embedded Engineer
954,M.Tech,Ai & Ml,Python,Java,Network Intern,Image Recognition Model,Data Science,Embedded Engineer
955,B.Tech,Ai & Ml,Networking,Tensorflow,Power Systems Intern,Smart Grid Design,Pmp,Electrical Engineer
956,B.Tech,Information Tech,Autocad,C++,Power Systems Intern,Image Recognition Model,Azure,Data Scientist
957,B.Tech,Information Tech,Networking,Python,Ml Intern,Predictive Sales Model,Ccna,Ml Engineer
958,M.Tech,Electrical,Java,Python,Network Intern,Image Recognition Model,Pmp,Mechanical Engineer
959,B.Tech,Mechanical,Python,C++,Design Intern,Predictive Sales Model,Machine Learning,Electrical Engineer
960,B.Tech,Mechanical,C++,Networking,Iot Intern,Predictive Sales Model,Azure,Ml Engineer
961,B.Tech,Electronics,Tensorflow,C++,Software Intern,Predictive Sales Model,Data Science,Mechanical Engineer
962,B.Tech,Civil Engineering,Python,Sql,Power Systems Intern,Image Recognition Model,Azure,Software Engineer
963,B.Tech,Computer Science,Sql,Java,Design Intern,No Project Mentioned,No Certification,Software Engineer
964,B.Tech,Mechanical,Matlab,Tensorflow,Power Systems Intern,3D Engine Model,Pmp,Mechanical Engineer
965,M.Tech,Computer Science,C++,Java,Power Systems Intern,Smart Home Automation,Data Science,Mechanical Engineer
966,B.Tech,Mechanical,C++,Autocad,Network Intern,Smart Grid Design,Pmp,Mechanical Engineer
967,B.Tech,Mechanical,Sql,Java,Design Intern,3D Engine Model,Machine Learning,Electrical Engineer
968,M.Tech,Ai & Ml,Tensorflow,Autocad,Ml Intern,Smart Home Automation,Azure,Network Engineer
969,B.Tech,Civil Engineering,Tensorflow,Sql,Ml Intern,Predictive Sales Model,Data Science,Mechanical Engineer
970,M.Tech,Mechanical,Matlab,C++,Software Intern,3D Engine Model,Ccna,Ml Engineer
971,M.Tech,Electrical,Sql,Python,Iot Intern,3D Engine Model,Data Science,Data Scientist
972,M.Tech,Civil Engineering,Python,Java,Network Intern,Image Recognition Model,No Certification,Network Engineer
973,B.Tech,Information Tech,Matlab,Sql,Iot Intern,Smart Grid Design,Machine Learning,Embedded Engineer
974,B.Tech,Electronics,Matlab,Java,Iot Intern,Predictive Sales Model,Azure,Embedded Engineer
975,B.Tech,Electrical,Java,C++,Ml Intern,Image Recognition Model,Pmp,Embedded Engineer
976,M.Tech,Electronics,Python,C++,Ml Intern,Image Recognition Model,Pmp,Mechanical Engineer
977,M.Tech,Civil Engineering,Python,C++,Network Intern,Smart Home Automation,Data Science,Mechanical Engineer
978,B.Tech,Mechanical,Matlab,Sql,Iot Intern,Predictive Sales Model,Machine Learning,Data Scientist
979,M.Tech,Computer Science,Tensorflow,Autocad,Software Intern,Predictive Sales Model,Pmp,Mechanical Engineer
980,B.Tech,Mechanical,Tensorflow,Java,Iot Intern,3D Engine Model,No Certification,Data Scientist
981,M.Tech,Ai & Ml,Matlab,Python,Ml Intern,Smart Grid Design,Ccna,Embedded Engineer
982,M.Tech,Mechanical,Matlab,Java,Ml Intern,3D Engine Model,Machine Learning,Embedded Engineer
983,M.Tech,Electrical,C++,Autocad,Network Intern,Smart Grid Design,No Certification,Mechanical Engineer
984,M.Tech,Ai & Ml,Matlab,Python,Power Systems Intern,3D Engine Model,Azure,Ml Engineer
985,B.Tech,Electrical,Sql,Networking,Ml Intern,Smart Grid Design,Ccna,Network Engineer
986,B.Tech,Electronics,Java,Python,Software Intern,3D Engine Model,No Certification,Ml Engineer
